,id,superhost,neighbourhood,room_type,accommodates,bathrooms,beds,price,availability_365,number_of_reviews,review_scores_rating
19601,844088337964077991,f,Benito Juárez,Private room,1,3.5,1,350.0,364,5,5.0
19602,844098135030471356,f,Benito Juárez,Entire home/apt,4,2.0,3,1226.0,1,11,4.75
19603,840627904107539375,t,Azcapotzalco,Entire home/apt,2,1.0,1,650.0,342,8,4.88
19604,844111854578363254,f,Miguel Hidalgo,Entire home/apt,2,2.0,1,479.0,0,13,4.71
19605,844118313505318758,f,Miguel Hidalgo,Entire home/apt,1,1.0,1,289.0,357,22,5.0
19606,837146175025963557,f,Cuauhtémoc,Entire home/apt,2,1.0,1,550.0,299,0,0.0
19607,840633275716649532,f,Cuauhtémoc,Entire home/apt,2,1.0,1,408.0,115,0,0.0
19608,844155100011776411,f,Cuauhtémoc,Entire home/apt,2,1.0,1,860.0,0,37,4.66
19609,840636741566199002,f,Cuajimalpa de Morelos,Private room,1,1.0,1,400.0,269,0,0.0
19610,844180165979284073,t,Cuauhtémoc,Entire home/apt,6,1.0,2,701.0,327,17,4.82
19611,837284341775219240,t,Cuauhtémoc,Entire home/apt,4,2.0,3,1550.0,122,14,4.93
19612,840655685402463111,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1370.0,62,15,4.93
19613,844197370077882228,f,Benito Juárez,Entire home/apt,6,2.0,3,1204.0,0,39,4.78
19614,844197423466049534,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1030.0,79,5,5.0
19615,840696501902174798,f,Cuauhtémoc,Entire home/apt,4,2.0,3,1296.0,305,19,5.0
19616,844201654160816517,f,Cuauhtémoc,Private room,2,1.0,1,796.0,0,1,5.0
19617,837498382186650862,f,Benito Juárez,Entire home/apt,4,1.0,2,700.0,364,0,0.0
19618,840701567516827237,f,Coyoacán,Private room,2,2.0,2,600.0,361,7,4.71
19619,837545501673529187,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1543.0,103,34,4.94
19620,837598702355779944,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1772.0,346,45,4.82
19621,844243942904432037,f,Miguel Hidalgo,Entire home/apt,2,1.5,1,1084.0,361,12,4.33
19622,844245029364738112,f,Gustavo A. Madero,Private room,2,1.5,2,400.0,360,3,4.67
19623,840712692397132491,f,Cuauhtémoc,Entire home/apt,5,1.0,2,1226.0,331,5,5.0
19624,844315294142367412,f,Benito Juárez,Entire home/apt,2,1.0,1,800.0,365,3,4.0
19626,837602808986428365,f,Cuauhtémoc,Private room,2,1.0,1,2061.0,363,0,0.0
19627,840713772289981483,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1500.0,357,12,4.92
19628,837613957309541760,f,Cuajimalpa de Morelos,Entire home/apt,4,2.0,3,2000.0,159,28,4.79
19629,837642386306577956,f,Cuauhtémoc,Private room,1,1.0,1,350.0,84,9,4.56
19630,837649000199291620,f,Cuauhtémoc,Entire home/apt,3,1.0,2,1751.0,1,247,4.71
19631,844388355622975205,f,Cuauhtémoc,Entire home/apt,4,1.0,3,494.0,365,3,2.67
19632,844404265952857955,f,Benito Juárez,Entire home/apt,2,2.0,1,579.0,66,4,4.75
19633,844411550050606318,f,Venustiano Carranza,Private room,5,1.0,3,450.0,360,2,5.0
19634,840789684867230856,f,Cuauhtémoc,Entire home/apt,2,1.0,1,686.0,348,19,4.68
19635,844411864780095018,f,Venustiano Carranza,Private room,4,1.5,2,450.0,358,5,4.4
19636,844441801357321226,t,Cuauhtémoc,Entire home/apt,2,1.0,1,2011.0,167,19,4.95
19637,837658276220637314,t,Cuauhtémoc,Entire home/apt,4,1.0,3,1100.0,177,21,5.0
19638,837661095932664363,f,Miguel Hidalgo,Private room,2,1.0,1,1363.0,339,1,5.0
19639,840810637848957434,f,Venustiano Carranza,Entire home/apt,5,1.0,3,507.0,37,8,5.0
19640,840857229086800106,f,Cuauhtémoc,Entire home/apt,5,1.0,3,499.0,0,42,4.67
19641,837665950577407330,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1189.0,328,17,4.88
19642,837671834144546443,f,Cuauhtémoc,Entire home/apt,9,2.0,7,3400.0,351,8,4.75
19643,844443869857906650,f,Tlalpan,Entire home/apt,4,1.5,1,900.0,329,2,4.0
19644,844519089912664784,f,Cuauhtémoc,Entire home/apt,4,2.0,2,1362.0,349,17,4.88
19645,844673234467889720,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,1924.0,365,2,5.0
19647,844712047530378526,f,Coyoacán,Entire home/apt,6,2.0,3,1971.0,262,3,4.67
19648,837679497498300263,f,Benito Juárez,Entire home/apt,4,1.0,2,1147.0,300,16,4.75
19649,840909364669365855,t,Cuauhtémoc,Entire home/apt,2,1.0,1,735.0,167,23,4.96
19650,837749665881221188,f,Cuauhtémoc,Private room,2,1.0,1,700.0,30,2,3.5
19651,844839654723338350,t,Álvaro Obregón,Entire home/apt,8,2.0,5,1500.0,59,0,0.0
19652,840951456484039949,f,Benito Juárez,Entire home/apt,1,1.0,2,445.0,173,1,1.0
19653,840960366293571704,f,Cuauhtémoc,Private room,2,1.0,1,373.0,172,17,4.65
19654,844840383597461826,f,Cuauhtémoc,Private room,2,1.0,1,1172.0,37,0,0.0
19655,837762110851885091,f,Miguel Hidalgo,Private room,1,1.0,1,1200.0,365,0,0.0
19656,837762694462040429,t,Benito Juárez,Entire home/apt,2,1.0,1,500.0,148,5,5.0
19657,841230060862063312,f,Miguel Hidalgo,Private room,2,1.0,1,1399.0,351,5,4.6
19658,844846035379775191,t,Cuauhtémoc,Private room,2,1.0,1,491.0,29,54,4.94
19659,841273813150943812,t,Cuauhtémoc,Entire home/apt,5,2.0,3,4600.0,274,8,5.0
19660,844856714517463014,f,Cuauhtémoc,Entire home/apt,2,1.0,1,741.0,176,22,4.64
19661,837763472606051112,f,Benito Juárez,Private room,2,1.0,1,600.0,364,2,5.0
19662,841281762248540421,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,5138.0,361,3,5.0
19663,844876543283767199,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1308.0,266,28,4.86
19664,841294294067291389,f,Tlalpan,Entire home/apt,10,2.0,2,10571.0,363,2,5.0
19665,844901971544795512,t,Iztapalapa,Entire home/apt,2,1.0,1,550.0,128,2,5.0
19666,837765693680304283,f,Miguel Hidalgo,Entire home/apt,4,2.5,2,2000.0,0,20,4.95
19667,841308006246561460,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1636.0,353,13,4.92
19668,841347556453882728,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1650.0,345,1,5.0
19669,837776069737400131,f,Cuauhtémoc,Entire home/apt,4,2.0,3,1323.0,169,0,0.0
19670,844936638569099531,t,Cuauhtémoc,Private room,2,1.5,1,850.0,355,3,4.67
19671,841349708368464018,t,Cuauhtémoc,Entire home/apt,4,2.0,2,2870.0,1,25,4.81
19672,844961606548601495,f,Coyoacán,Entire home/apt,4,2.0,2,4521.0,348,6,5.0
19673,837777970960910350,f,Tlalpan,Entire home/apt,2,1.0,1,890.0,286,1,3.0
19674,837809492331623264,f,Cuauhtémoc,Entire home/apt,4,2.0,2,10047.0,364,0,0.0
19675,841386181041981578,f,Benito Juárez,Entire home/apt,2,1.0,1,484.0,360,30,4.73
19677,845076284717754096,f,Miguel Hidalgo,Private room,2,1.0,1,1416.0,344,15,5.0
19678,841401573316050951,t,Benito Juárez,Entire home/apt,4,2.0,3,1100.0,145,16,4.88
19679,845135305706586838,f,Benito Juárez,Private room,2,1.0,1,800.0,365,4,4.75
19680,837846753852966156,t,Miguel Hidalgo,Entire home/apt,4,1.0,2,1284.0,204,19,4.74
19681,841432494422579573,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1066.0,356,0,0.0
19682,837856515442262455,f,Cuauhtémoc,Private room,1,1.0,1,350.0,358,4,5.0
19683,837878965292918366,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,1356.0,0,16,4.76
19684,845173438298510015,f,Cuauhtémoc,Entire home/apt,2,1.0,1,752.0,0,2,5.0
19685,841456715825811823,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1703.0,0,12,4.92
19686,845201521778655113,t,Benito Juárez,Private room,1,1.0,1,742.0,62,8,5.0
19687,841466421657641892,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1737.0,1,33,4.79
19688,837907255989530844,f,Iztapalapa,Entire home/apt,5,2.5,3,850.0,264,9,5.0
19689,837934815701391073,f,Benito Juárez,Entire home/apt,2,1.0,1,737.0,359,23,4.7
19690,841468798360742143,f,Miguel Hidalgo,Private room,1,1.5,3,500.0,364,0,0.0
19691,845236864177508684,t,Coyoacán,Private room,2,1.0,1,505.0,354,13,5.0
19692,841477499830862793,f,Cuauhtémoc,Shared room,6,2.0,6,400.0,303,4,4.75
19693,841504301029968671,f,Miguel Hidalgo,Entire home/apt,4,1.0,2,1535.0,127,3,5.0
19694,845340587524147105,f,Benito Juárez,Entire home/apt,2,1.0,1,720.0,233,4,4.0
19695,837935342409377382,f,Benito Juárez,Private room,1,1.5,1,500.0,365,1,5.0
19696,841505170995704149,t,Benito Juárez,Private room,1,1.0,1,599.0,0,21,4.95
19697,845591958137976559,f,Miguel Hidalgo,Entire home/apt,16,14.0,15,23333.0,344,0,0.0
19698,841539536660769322,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1346.0,0,27,4.71
19699,841542678616293786,f,Gustavo A. Madero,Private room,2,1.0,1,502.0,365,0,0.0
19700,845594263605453877,t,Cuauhtémoc,Entire home/apt,8,2.0,4,2488.0,225,25,4.92
19701,845605394807217736,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1982.0,37,0,0.0
19702,837967883212288302,t,Coyoacán,Entire home/apt,4,1.0,2,1620.0,0,24,4.72
19703,841544850721091233,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1200.0,120,0,0.0
19704,845623339380204769,t,Álvaro Obregón,Entire home/apt,9,2.0,4,1558.0,352,65,4.75
19705,841581714482232049,t,Benito Juárez,Private room,2,1.0,1,500.0,0,80,4.88
19706,845637447282672817,t,Álvaro Obregón,Entire home/apt,5,2.0,2,1118.0,0,47,4.83
19707,837973224391158061,f,Cuauhtémoc,Entire home/apt,5,1.5,5,1800.0,328,2,4.5
19708,837998154690450782,f,Cuauhtémoc,Entire home/apt,5,2.0,2,1700.0,300,2,5.0
19710,838014355365580242,t,Coyoacán,Private room,1,1.0,1,300.0,364,7,5.0
19711,838021338431153354,t,Coyoacán,Private room,2,1.0,1,325.0,364,10,4.8
19712,838025702644244200,t,Coyoacán,Private room,1,1.0,1,295.0,0,7,4.75
19713,838028948452340711,t,Coyoacán,Private room,2,1.0,1,400.0,340,7,5.0
19714,845708472036431958,t,Coyoacán,Entire home/apt,4,2.0,3,1005.0,0,43,4.91
19715,841672470028898650,t,Miguel Hidalgo,Entire home/apt,4,2.0,2,2004.0,1,12,4.92
19716,845807114546289262,t,Benito Juárez,Private room,2,1.0,1,350.0,53,4,4.75
19717,838034055810816276,t,Coyoacán,Private room,2,1.0,1,395.0,323,6,4.83
19718,838042116036720262,t,Tláhuac,Entire home/apt,3,1.0,3,500.0,345,1,5.0
19719,841885553623722657,f,Coyoacán,Private room,2,1.5,1,893.0,330,4,5.0
19720,838305076589598563,f,Cuauhtémoc,Entire home/apt,5,2.0,3,1100.0,98,0,0.0
19721,838317161114938687,t,Coyoacán,Private room,4,1.0,2,400.0,348,9,4.56
19722,845810419781799686,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1311.0,0,13,4.86
19723,841895447919112318,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1000.0,284,0,0.0
19724,845810769434337346,t,Cuauhtémoc,Shared room,1,2.0,1,450.0,355,1,5.0
19725,838327666379398006,f,Álvaro Obregón,Entire home/apt,8,1.5,2,1796.0,173,1,5.0
19726,841895818967255248,f,Iztapalapa,Entire home/apt,2,1.0,1,500.0,356,2,4.5
19727,838341837451190819,f,Miguel Hidalgo,Entire home/apt,4,2.0,2,957.0,150,28,4.68
19729,841901027570976900,f,Miguel Hidalgo,Private room,2,1.0,1,448.0,364,1,4.0
19730,845861561214878060,f,Coyoacán,Entire home/apt,5,1.5,3,1271.0,350,7,4.71
19731,838348907677413410,f,Miguel Hidalgo,Private room,2,1.0,1,743.0,344,1,5.0
19732,841966021733803621,t,Cuajimalpa de Morelos,Entire home/apt,4,1.0,2,850.0,365,9,5.0
19733,845883872411075453,t,Tlalpan,Entire home/apt,5,1.0,3,1450.0,300,0,0.0
19734,841992867401026412,f,Cuauhtémoc,Entire home/apt,4,2.0,2,1729.0,236,19,4.84
19735,845889407554503903,f,Benito Juárez,Entire home/apt,5,2.0,2,978.0,362,10,4.5
19736,838351411659685127,t,Cuauhtémoc,Entire home/apt,6,2.0,3,1201.0,0,18,4.68
19737,842008410771438302,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1681.0,347,5,4.8
19738,838366951436846547,f,Cuauhtémoc,Private room,2,1.5,1,3505.0,364,0,0.0
19739,838373571208149047,t,Benito Juárez,Entire home/apt,14,7.5,8,3722.0,0,5,4.67
19741,842013161435394238,t,Miguel Hidalgo,Entire home/apt,4,1.0,2,962.0,264,25,5.0
19742,845956103761475146,f,Cuauhtémoc,Entire home/apt,7,2.0,4,2174.0,161,12,4.67
19743,838377654302749381,t,Cuauhtémoc,Entire home/apt,16,3.0,6,6053.0,211,9,4.78
19744,842039379898314396,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1719.0,354,21,4.9
19745,846279545239308657,f,Cuauhtémoc,Private room,4,1.0,2,1387.0,358,7,5.0
19746,846308134205461151,t,Cuauhtémoc,Private room,2,1.5,1,304.0,329,22,4.91
19747,842065015893437051,f,Cuauhtémoc,Entire home/apt,4,1.0,4,1200.0,89,0,0.0
19748,846344640347319862,t,Cuauhtémoc,Entire home/apt,4,1.0,2,2432.0,360,6,4.83
19749,838388169316276712,t,Miguel Hidalgo,Entire home/apt,4,1.5,2,1258.0,363,29,4.97
19750,842072886426898183,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1099.0,355,7,4.86
19751,838437108703471300,f,Miguel Hidalgo,Entire home/apt,2,2.0,2,698.0,355,5,4.8
19752,846358782806950855,f,Miguel Hidalgo,Private room,1,1.0,1,280.0,76,6,5.0
19753,846364871281505020,f,Miguel Hidalgo,Private room,1,1.0,1,270.0,93,6,4.33
19754,842073149051352640,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1099.0,346,41,4.73
19755,838446639730772079,t,Coyoacán,Private room,1,1.0,1,290.0,364,9,5.0
19756,842074899261388410,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1757.0,323,20,4.9
19757,838535764537071420,t,Miguel Hidalgo,Entire home/apt,6,2.0,4,2047.0,362,5,5.0
19758,846395678051297060,f,Cuauhtémoc,Entire home/apt,3,1.0,1,1088.0,241,0,0.0
19759,842089136715687071,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1444.0,345,12,4.75
19760,838542244620284787,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1203.0,221,16,5.0
19761,842103847483347030,t,Miguel Hidalgo,Entire home/apt,14,4.5,10,4401.0,346,9,5.0
19762,838547171199515623,f,Tlalpan,Entire home/apt,4,1.0,5,1378.0,365,1,3.0
19763,838554573275495684,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1547.0,261,42,4.83
19764,838577296550133178,f,Cuauhtémoc,Private room,1,2.0,1,231.0,364,0,0.0
19766,846408437051298414,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1140.0,0,53,4.72
19767,846418560914458051,f,Miguel Hidalgo,Private room,1,1.0,1,590.0,365,0,0.0
19768,846424801777229110,f,Benito Juárez,Private room,2,1.0,1,1550.0,365,0,0.0
19769,846431530414487355,f,Cuauhtémoc,Private room,2,1.0,1,1000.0,365,0,0.0
19770,842106639648122126,f,Benito Juárez,Private room,2,1.0,1,550.0,88,0,0.0
19771,846452636399741969,f,Cuauhtémoc,Private room,2,1.0,1,624.0,328,0,0.0
19772,838631481519577968,f,Cuauhtémoc,Private room,1,1.0,1,345.0,343,8,5.0
19773,842111415508319040,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1337.0,329,0,0.0
19774,847941868020589593,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1858.0,316,12,4.83
19775,847942005687591356,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1858.0,333,17,4.82
19777,842158456106526947,t,Cuauhtémoc,Entire home/apt,4,2.0,4,888.0,333,33,4.82
19778,846460720577599979,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1152.0,361,16,4.88
19779,846471347762915935,f,Cuauhtémoc,Entire home/apt,2,1.0,1,529.0,86,6,4.5
19780,847942237934394301,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1848.0,326,13,4.85
19781,847942322539387051,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1858.0,345,17,4.88
19782,847943683426162504,f,Benito Juárez,Private room,2,1.0,1,775.0,0,8,4.0
19783,847977884091514927,t,Benito Juárez,Entire home/apt,2,1.0,1,756.0,349,12,4.92
19784,842182811907924165,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1226.0,135,13,4.92
19785,847982586311532622,t,Tlalpan,Entire home/apt,4,2.0,2,1100.0,167,35,4.97
19786,846513134902562701,t,Cuauhtémoc,Private room,2,1.5,1,729.0,356,84,4.82
19787,842232556967641043,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1000.0,328,7,5.0
19788,846537689259797071,f,Benito Juárez,Entire home/apt,3,2.0,2,1081.0,330,12,4.83
19789,848003650788756424,f,Cuauhtémoc,Entire home/apt,2,1.0,1,809.0,1,21,4.73
19790,842234104238254330,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1420.0,186,12,4.75
19791,848019546118464732,f,Cuauhtémoc,Entire home/apt,2,1.0,1,857.0,1,15,4.88
19792,846564484601052355,f,Cuauhtémoc,Entire home/apt,6,1.0,3,1018.0,59,3,5.0
19793,842260539531033288,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1319.0,358,1,5.0
19794,846571819664813116,t,Miguel Hidalgo,Entire home/apt,4,1.0,2,1300.0,361,9,4.89
19795,848232342019421843,f,Benito Juárez,Private room,2,1.0,1,600.0,365,0,0.0
19796,842278216912382619,t,Cuauhtémoc,Entire home/apt,4,2.0,2,2365.0,1,11,4.91
19797,848251918606894442,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,820.0,0,43,4.61
19798,846608589165475839,f,Cuauhtémoc,Private room,3,1.0,1,379.0,364,16,4.94
19799,842313972594235638,t,Cuauhtémoc,Entire home/apt,4,2.0,2,3724.0,0,35,4.92
19800,848280826124153955,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,966.0,362,57,4.61
19801,842350203703517625,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1200.0,352,14,4.79
19802,848302911258310858,t,Cuauhtémoc,Entire home/apt,2,1.0,1,894.0,361,50,4.64
19803,842377980469826468,f,Cuauhtémoc,Private room,1,1.0,1,870.0,358,0,0.0
19804,848413782629927532,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1014.0,66,30,4.8
19805,848445813769657741,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1061.0,360,14,4.86
19806,848464095142282871,t,Cuauhtémoc,Entire home/apt,3,1.0,1,1708.0,326,27,4.96
19807,846623726435738668,t,Benito Juárez,Entire home/apt,4,2.0,2,1214.0,170,14,4.86
19808,842386820616716735,f,Cuauhtémoc,Entire home/apt,6,1.0,3,952.0,58,1,5.0
19809,842629477987377190,f,Cuauhtémoc,Entire home/apt,6,4.5,3,7728.0,309,14,4.86
19810,846633642198852206,t,Cuauhtémoc,Entire home/apt,6,3.0,4,3289.0,324,10,5.0
19811,846634781574242639,t,Iztacalco,Private room,2,1.0,1,698.0,355,38,4.87
19812,848482690184846236,f,Cuauhtémoc,Entire home/apt,2,1.0,1,716.0,365,22,4.73
19813,842645680413246012,f,Benito Juárez,Entire home/apt,3,1.0,1,1331.0,175,21,4.86
19814,842705988715830685,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1925.0,329,0,0.0
19815,848492615024216810,f,Cuauhtémoc,Entire home/apt,2,1.0,1,851.0,365,14,4.71
19816,846656843979138778,t,Miguel Hidalgo,Entire home/apt,3,1.0,2,1274.0,146,3,5.0
19817,847015441434348165,f,Gustavo A. Madero,Entire home/apt,3,1.0,1,1004.0,365,22,4.55
19818,842709977993134295,t,Cuauhtémoc,Entire home/apt,2,1.0,1,2292.0,356,5,4.8
19819,842714136936354311,t,Cuauhtémoc,Entire home/apt,6,3.0,3,3613.0,4,19,4.95
19820,848538260498735306,t,Benito Juárez,Private room,2,1.0,1,480.0,178,22,5.0
19821,842725342628104165,f,Cuauhtémoc,Entire home/apt,6,2.0,3,1613.0,50,14,4.79
19822,842726005508917296,f,Cuauhtémoc,Private room,2,1.5,1,1120.0,67,3,4.67
19823,848543402503471733,f,Benito Juárez,Entire home/apt,4,1.5,3,2500.0,363,3,5.0
19824,847029138555365721,f,Cuauhtémoc,Entire home/apt,5,2.0,2,2000.0,0,8,4.5
19825,842728492027780774,t,Cuauhtémoc,Entire home/apt,4,1.0,2,895.0,251,22,4.86
19826,847117304441577756,f,Cuauhtémoc,Entire home/apt,1,1.0,1,650.0,326,22,4.95
19827,847119179480714156,t,Cuauhtémoc,Private room,2,1.5,1,850.0,355,4,4.5
19828,848549628272630034,f,Cuauhtémoc,Entire home/apt,2,1.0,1,2535.0,355,2,4.0
19829,848550403077794168,f,Coyoacán,Entire home/apt,2,1.0,2,259.0,340,0,0.0
19830,842735059456966005,t,Cuauhtémoc,Entire home/apt,4,2.0,2,3361.0,359,5,5.0
19831,848559075314462136,f,Cuauhtémoc,Entire home/apt,2,1.0,1,730.0,361,25,4.76
19832,848567380201682073,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1765.0,361,59,4.9
19833,847127050672369620,f,Cuauhtémoc,Entire home/apt,4,2.0,2,2091.0,349,29,4.79
19834,847127191470870905,t,Cuauhtémoc,Private room,2,2.0,1,350.0,0,33,4.71
19835,842740154737634997,f,Miguel Hidalgo,Entire home/apt,5,3.0,3,1812.0,127,15,4.67
19836,848567432662232316,f,Cuauhtémoc,Entire home/apt,2,1.0,1,740.0,364,16,4.69
19837,842748670350110104,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1787.0,360,11,4.55
19838,847177080160336671,f,Tláhuac,Entire home/apt,2,1.0,2,650.0,364,4,5.0
19839,842761511606367170,t,Cuauhtémoc,Entire home/apt,2,1.0,1,2475.0,355,18,4.94
19840,847187037048793937,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1350.0,359,23,4.87
19841,847189528609425650,t,Iztapalapa,Entire home/apt,3,1.0,2,895.0,346,6,5.0
19842,848581975302248526,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1169.0,361,3,4.67
19843,842838121384136838,f,Cuauhtémoc,Entire home/apt,8,2.0,3,2033.0,273,16,4.75
19844,848598680812203617,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1171.0,355,20,4.7
19845,847197525877442235,f,Benito Juárez,Private room,1,1.0,1,320.0,343,36,4.67
19846,842854896036808997,f,Cuauhtémoc,Private room,2,1.0,1,696.0,0,1,4.0
19847,848657861270688229,f,Miguel Hidalgo,Private room,2,1.0,1,1040.0,235,1,5.0
19848,848675026552780800,f,Miguel Hidalgo,Private room,2,1.0,1,1025.0,300,0,0.0
19849,842952248381987768,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1205.0,216,6,4.83
19850,847243625700121885,t,Cuauhtémoc,Entire home/apt,6,1.0,3,1459.0,45,51,4.96
19851,842974995904156498,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1800.0,350,25,4.6
19852,847284366694948562,f,Coyoacán,Shared room,3,1.0,4,370.0,365,0,0.0
19853,842978691216611060,t,Cuauhtémoc,Entire home/apt,3,1.0,1,600.0,356,13,4.92
19854,847289808502548414,f,Cuauhtémoc,Private room,2,1.0,1,184.0,0,18,4.53
19855,848687763026471326,t,Gustavo A. Madero,Entire home/apt,4,1.0,3,529.0,177,4,4.75
19856,852242956982723123,f,Miguel Hidalgo,Private room,2,1.0,1,1374.0,238,4,4.75
19857,848709680654789097,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1121.0,277,5,5.0
19859,852250719942054581,f,Miguel Hidalgo,Private room,2,1.0,1,1409.0,247,4,5.0
19860,848720036512097568,f,Iztapalapa,Entire home/apt,4,2.0,3,750.0,270,3,5.0
19861,852264122563523995,t,Cuauhtémoc,Private room,2,1.0,1,509.0,191,8,4.5
19862,848751864880293018,t,Venustiano Carranza,Entire home/apt,2,1.0,2,525.0,63,20,4.85
19863,848847091209327940,t,Cuauhtémoc,Entire home/apt,6,2.5,3,2526.0,290,6,5.0
19864,847356332311226546,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,247.0,145,10,4.6
19865,847363800610104241,t,Cuauhtémoc,Entire home/apt,6,2.0,3,3152.0,181,13,4.85
19866,852269958784154403,f,Cuauhtémoc,Entire home/apt,10,4.0,5,3700.0,151,7,5.0
19867,847413271641446321,t,Cuauhtémoc,Entire home/apt,10,4.0,6,7449.0,118,5,5.0
19868,852286260937265961,t,Cuauhtémoc,Private room,2,1.0,1,490.0,319,5,5.0
19869,847693638734468093,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1518.0,353,7,4.86
19870,852288977136147095,t,Cuauhtémoc,Entire home/apt,10,2.0,5,2552.0,210,28,4.93
19871,847699024575065355,f,Benito Juárez,Entire home/apt,3,1.0,2,610.0,353,8,4.75
19872,848861587706997441,t,Tlalpan,Private room,2,1.0,1,749.0,365,5,5.0
19873,848861642903137405,t,Tlalpan,Private room,2,1.5,1,880.0,0,13,4.93
19874,852301487190199884,f,Cuauhtémoc,Entire home/apt,2,1.0,2,1640.0,193,20,4.55
19875,852301948256234120,t,Cuauhtémoc,Entire home/apt,10,5.0,5,4812.0,321,3,5.0
19876,848924497208881246,f,Cuauhtémoc,Entire home/apt,2,1.0,1,496.0,352,17,4.76
19877,852311081669119592,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1403.0,365,4,4.75
19878,847756287980393596,f,Venustiano Carranza,Entire home/apt,5,1.0,4,550.0,357,16,4.5
19879,852341554038979504,f,Cuauhtémoc,Private room,2,1.0,1,1260.0,54,23,4.65
19880,849164163123698024,t,Miguel Hidalgo,Entire home/apt,4,2.0,3,599.0,304,29,4.97
19881,852378745687073385,f,Benito Juárez,Entire home/apt,2,1.0,1,480.0,360,29,4.9
19882,847773386347193657,f,Cuauhtémoc,Entire home/apt,2,1.5,1,1100.0,363,0,0.0
19883,852390937519413443,t,Cuauhtémoc,Entire home/apt,5,2.0,3,1630.0,0,33,4.88
19884,847847159728860956,f,Cuauhtémoc,Entire home/apt,5,2.0,3,1391.0,1,16,4.76
19885,847874682556731027,f,Cuauhtémoc,Entire home/apt,2,1.0,1,921.0,1,24,4.84
19886,849169844430076468,t,Miguel Hidalgo,Private room,2,1.0,1,594.0,49,16,5.0
19887,849196852334376208,f,Cuauhtémoc,Entire home/apt,2,1.0,1,714.0,87,2,5.0
19888,852477870180490296,f,Benito Juárez,Private room,1,1.0,1,349.0,217,8,4.63
19889,852489943116225065,t,Cuauhtémoc,Entire home/apt,8,2.0,4,2515.0,200,30,4.83
19890,849203274661554212,f,Cuauhtémoc,Entire home/apt,4,2.0,2,2435.0,114,12,4.67
19891,849232693882513432,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1051.0,343,21,4.81
19892,852502192554416825,f,Benito Juárez,Private room,1,1.0,1,355.0,263,14,4.71
19893,849240785393611980,f,Cuauhtémoc,Entire home/apt,2,1.0,1,851.0,358,4,4.75
